investmentCapacity,has_questionnaire,total_transactions,buy_count,sell_count,buy_ratio,avg_transaction_value,log_avg_value,total_invested,total_sold,sell_to_buy_value_ratio,unique_stocks_traded,unique_sectors_traded,digital_ratio,investment_period_days,avg_days_between_transactions,customerType_Legal Entity,customerType_Mass,customerType_Premium,customerType_Professional,preferred_channel_Internet Banking,preferred_channel_Phone Banking,dominant_sector_Communication Services,dominant_sector_Consumer Cyclical,dominant_sector_Consumer Defensive,dominant_sector_Energy,dominant_sector_Financial Services,dominant_sector_Healthcare,dominant_sector_Industrials,dominant_sector_Real Estate,dominant_sector_Technology,dominant_sector_Unknown,dominant_sector_Utilities
2,1,2,1,1,0.5,382.5,5.949339620807311,265.0,500.0,1.8796992481203008,1,1,0.0,758,758.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,2,1,1,0.5,1422.0,7.260522598089852,1620.0,1224.0,0.7550894509561998,1,1,0.0,1238,1238.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,113,60,53,0.5309734513274337,40667.07966371682,10.613198780272764,1041530.0907399938,717158.9181919956,0.9578804207911346,4,4,1.0,1575,14.0625,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,44,29,15,0.6590909090909091,3356.705,8.119012983867796,88351.05,59343.97,0.6716762089843982,10,8,1.0,1771,41.18604651162791,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,6,6,0,1.0,160.355,5.083606906552078,962.13,0.0,0.0,3,2,1.0,1529,305.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,8,6,2,0.75,5092.0,8.535622326884605,27336.0,13400.0,0.49017814683396127,5,3,0.0,925,132.14285714285714,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,137,126,11,0.9197080291970803,8035.38458540146,8.99173458260469,802564.6882,298283.0,0.3716617896648326,14,7,1.0,1788,13.147058823529411,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,110.53999999999999,4.714383270961408,93.52,127.56,1.3495556495979688,1,1,0.0,1325,1325.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,735.9649999999999,6.60254040123805,713.0899999999999,758.8399999999999,1.0626671708048006,1,1,0.0,570,570.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,1,1,0,1.0,1020.0,6.928537818164665,1020.0,0.0,0.0,1,1,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,2,1,1,0.5,14234.045000000002,9.56346216092948,21601.08,6867.01,0.31788651833527143,1,1,0.0,1023,1023.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,16,3,13,0.1875,10054.8875,9.215913562856668,77520.0,83358.2,1.075298306265399,3,3,1.0,1666,111.06666666666666,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,4,2,2,0.5,5706.0,8.649448770536708,12264.0,10560.0,0.8609865470852018,2,2,1.0,134,44.666666666666664,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,1747.0900000000001,7.466279042304237,1988.48,1505.7,0.7568309306954581,1,1,1.0,787,787.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,1,86,41,45,0.47674418604651164,30136.795537209302,10.313535328736137,1041530.0907399938,717158.9181919956,1.018413046054896,13,7,1.0,1792,21.094117647058823,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,2,2,0,1.0,227.24,5.430397706905245,454.48,0.0,0.0,1,1,1.0,1,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,12,8,4,0.6666666666666666,5111.0233333333335,8.539350560470533,29065.36,32266.920000000002,1.1101121709082251,2,1,0.9166666666666666,890,80.9090909090909,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,171,71,100,0.4152046783625731,2580.823898245614,7.856251365457693,241281.9276,200038.959,0.8290638753008898,25,9,0.0,1682,9.894117647058824,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,1,4,2,2,0.5,1532.16875,7.335091951091532,2660.275,3468.4,1.3032850795201547,2,1,1.0,1513,504.3333333333333,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,2,0,1.0,760.9599999999999,6.6358940608704975,1521.9199999999998,0.0,0.0,2,2,0.0,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,1730.3,7.45662785038503,1640.6,1820.0,1.1086744639376218,1,1,0.0,1582,1582.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,6,3,3,0.5,211.46749999999997,5.358789035491307,689.42,579.385,0.8391776020393384,3,2,0.0,300,60.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,57,44,13,0.7719298245614035,2969.065701754386,7.996339353354886,91338.225,77898.52,0.8528484886969426,6,4,0.9649122807017544,1743,31.125,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,1,8,6,2,0.75,7195.0,8.881280595070423,31580.0,25980.0,0.8226465279756816,3,3,1.0,1714,244.85714285714286,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,103.2,4.646312129319266,115.5,90.9,0.7802575107296138,1,1,1.0,916,916.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,1,5,2,3,0.4,318.8488,5.767848384130472,770.16,824.0840000000001,1.0686290782716947,2,2,0.0,983,245.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,838,441,397,0.5262529832935561,5390.655559427207,8.592607770623545,1041530.0907399938,717158.9181919956,0.8865569218870867,21,8,0.9964200477326969,1771,2.115890083632019,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,279.48,5.636502421172924,280.56,278.4,0.9887768148884784,1,1,0.0,112,112.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,4,2,2,0.5,4.925,1.7791806870211948,10.149999999999999,9.55,0.8565022421524665,2,1,0.0,296,98.66666666666667,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,93,60,33,0.6451612903225806,442.684311827957,6.0951133001486735,29010.655,12158.986,0.41910694167568174,31,10,1.0,1752,19.043478260869566,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,2,1,1,0.5,3315.0,8.106514516255185,3240.0,3390.0,1.0459734649799444,1,1,1.0,1746,1739.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,73,53,20,0.726027397260274,1950.3712328767124,7.576287600778119,89507.1,52870.0,0.5906727994449664,18,9,1.0,1780,24.72222222222222,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,1,1,0,1.0,147.3,4.999237249143887,147.3,0.0,0.0,1,1,1.0,0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,12,6,6,0.5,55.94016666666667,4.04200100890333,343.98,327.302,0.948756449649255,6,4,0.8333333333333334,1045,95.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,20,14,6,0.7,8830.9478,9.086130858173323,113130.276,63488.68,0.5611947663349965,5,4,1.0,1717,90.36842105263158,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,57,51,6,0.8947368421052632,1058.29,6.965354151361535,50972.53,9350.0,0.18342853634033193,11,6,1.0,1640,29.285714285714285,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,11,6,5,0.5454545454545454,1272.0557272727272,7.149175373932893,6512.28,7480.333,1.148474040729095,3,2,0.0,1786,178.6,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,1,2,1,1,0.5,288.0,5.666426688112432,288.0,288.0,0.9965397923875432,1,1,0.0,434,434.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,8,4,4,0.5,410.671875,6.020226612135796,1430.3000000000002,1855.075,1.296076992943478,4,3,0.0,1736,248.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,361,203,158,0.5623268698060941,3282.114557617728,8.096547811080356,588234.5133,596608.842,1.0142346534860256,51,10,0.9889196675900277,1791,4.975,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,27,24,3,0.8888888888888888,987.0462962962963,6.895729555249528,23536.65,3113.6,0.1322816848750831,9,7,1.0,1401,53.88461538461539,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,14,7,7,0.5,1800.7396785714286,7.496507965230589,13420.52,11789.835500000001,0.8784277414182596,7,4,1.0,1043,80.23076923076923,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,1,4,2,2,0.5,86.0875,4.466913360356237,267.03000000000003,77.32000000000001,0.2884751706898481,2,2,0.0,965,321.6666666666667,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,3,1,2,0.3333333333333333,329.58,5.800848687489207,479.56,509.18,1.059555518561678,1,1,1.0,1532,766.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,8,4,4,0.5,7864.575,8.970250921529539,31044.92,31871.68,1.0265980199652645,4,4,1.0,1644,234.85714285714286,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1,3,1,2,0.3333333333333333,1156.6666666666667,7.054161764075964,1893.0,1577.0,0.8326293558606125,1,1,1.0,381,190.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,2,1,1,0.5,2123.46,7.6612729314180985,2197.72,2049.2000000000003,0.9319967981370981,1,1,0.0,377,377.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,8,8,0,1.0,112.88,4.735145262409837,903.04,0.0,0.0,1,1,0.875,317,45.285714285714285,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,1,8,4,4,0.5,254.094275,5.5416331827163985,344.3142,1688.44,4.889575928241584,4,4,1.0,1549,221.28571428571428,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,1,3,3,0,1.0,5078.133333333333,8.532895922343524,15234.4,0.0,0.0,2,2,1.0,173,86.5,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,1,2,1,1,0.5,10.455,2.438426315905459,9.72,11.19,1.0438432835820894,1,1,0.0,1561,1561.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,10,5,5,0.5,900.9835999999999,6.8045963380791505,3270.2879999999996,5739.548,1.7545223777301175,5,3,0.0,113,12.555555555555555,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,1770.0,7.479299637782834,1577.5,1962.5,1.2432689261957555,1,1,0.0,1406,1406.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,4,2,2,0.5,1422.75,7.261049514761392,1993.0,3698.0,1.8545636910732197,2,2,1.0,1344,448.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,1,29,18,11,0.6206896551724138,2859.881034482759,7.958884910389953,54962.1,27974.449999999997,0.5089678347837003,7,5,0.9310344827586207,1583,56.535714285714285,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,2,0,1.0,266.0,5.58724865840025,532.0,0.0,0.0,2,2,1.0,0,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,1,12,7,5,0.5833333333333334,42230.09040430413,10.65090966521186,597986.52,26969.41,0.0451002890495106,4,2,1.0,1778,161.63636363636363,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,24,13,11,0.5416666666666666,332.269,5.808949971687131,3466.8100000000004,4507.646,1.299853798218472,5,2,1.0,1427,62.04347826086956,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,595.76,6.391515022514647,677.6,513.92,0.7573239021514883,1,1,0.0,1332,1332.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,9,7,2,0.7777777777777778,1497.5,7.312219886756718,9893.5,3584.0,0.36222143615139724,6,5,1.0,1557,194.625,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,333.0,5.811140992976701,416.0,250.0,0.5995203836930456,1,1,0.0,1721,1721.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,3,3,0,1.0,622.0166666666667,6.43457327070356,1866.05,0.0,0.0,3,2,1.0,15,7.5,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,85,47,38,0.5529411764705883,1096.4425764705884,7.000737821458006,48219.506,44978.113,0.9327590423874854,23,10,1.0,1103,13.130952380952381,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,1,1,0,1.0,7740.0,8.954286157204713,7740.0,0.0,0.0,1,1,0.0,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,72,44,28,0.6111111111111112,1104.2173611111111,7.007797301495473,39059.2,40444.45,1.0354388866416455,7,4,0.0,1592,22.422535211267604,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,4,2,2,0.5,282.2325,5.646268115122158,266.64,862.29,3.2218278284262443,2,1,0.0,1350,450.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,2,1,1,0.5,2200.266,7.696787928381387,3252.96,1147.572,0.3526693628686277,1,1,0.0,339,339.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,1,0,1.0,17380.0,9.76313293456348,17380.0,0.0,0.0,1,1,1.0,0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1,12,9,3,0.75,7320.508333333334,8.898571642194941,65337.1,22509.0,0.3445003757378926,4,4,1.0,1639,149.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,1,51,32,19,0.6274509803921569,3987.5747450980393,8.291189239328038,105605.92,97760.39199999999,0.9257006264362221,14,6,1.0,1480,29.6,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,62,35,27,0.5645161290322581,2138.2783677419357,7.668223839811826,72081.6246,60491.6342,0.8391985521570479,14,8,1.0,841,13.78688524590164,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,68,47,21,0.6911764705882353,10129.313941176471,9.223287587994147,416094.792,272698.556,0.6553744624266712,18,9,0.9852941176470589,1632,24.35820895522388,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,8,3,5,0.375,802.25375,6.68867066651915,3404.0,3014.03,0.8851776798825257,3,3,1.0,1652,236.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,28,18,10,0.6428571428571429,3839.3301785714284,8.253313625888337,56565.08,50936.165,0.9004718905747048,3,3,1.0,1780,65.92592592592592,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,215.325,5.376781906492803,101.25,329.4,3.2215158924205376,1,1,0.0,1728,1728.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,31,19,12,0.6129032258064516,4492.629677419354,8.410416045571381,93873.22,45398.3,0.4836077466209573,15,9,1.0,1702,56.733333333333334,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,96.6,4.580877493419047,97.2,96.0,0.9775967413441955,1,1,1.0,51,51.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,10304.4,9.240423308679919,11804.8,8804.0,0.7457351471310713,1,1,0.0,1512,1512.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,1,6,3,3,0.5,793.8383333333333,6.678138739677349,2017.24,2745.79,1.3604873553194863,3,2,0.0,1767,353.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,2,0,1.0,2421.6768,7.792628323557972,4843.3536,0.0,0.0,1,1,0.5,8,8.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,3,1,2,0.3333333333333333,1293.3333333333333,7.165751041063557,1897.5,1982.5,1.0442454569396893,1,1,0.0,1512,756.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,12,8,4,0.6666666666666666,521.5555,6.258731198293705,2955.6,3303.0660000000003,1.1171839274842725,5,5,1.0,711,64.63636363636364,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,1,5,3,2,0.6,495.52919999999995,6.207642293437661,1103.55,1374.096,1.2440324113892536,1,1,1.0,952,238.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,6,3,3,0.5,84.007,4.442733606040676,206.03,298.012,1.439462879775878,3,2,0.0,1652,330.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,1,21,18,3,0.8571428571428571,2687.642380952381,7.8967916541006975,46481.49,9959.0,0.2142527218313821,11,7,1.0,947,47.35,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,318.48,5.766694674049188,280.56,356.4,1.26580480181844,1,1,0.0,1301,1301.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,8,4,4,0.5,596.6875,6.393068042109761,2182.5,2591.0,1.1866269750400733,4,4,1.0,588,84.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,37,24,13,0.6486486486486487,1464.320864864865,7.289829517855278,33763.78,20416.092,0.6046564497088387,7,5,1.0,1694,47.05555555555556,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,4526.0599999999995,8.417828001158599,3600.52,5451.599999999999,1.5136942179968456,1,1,0.0,1585,1585.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,2,2,0,1.0,131.0,4.882801922586371,262.0,0.0,0.0,1,1,1.0,45,45.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,1,8,6,2,0.75,6017.875,8.702655643762759,33070.5,15072.5,0.455754955172883,6,5,0.875,1427,203.85714285714286,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,1,0,1.0,1388.0,7.236339342754344,1388.0,0.0,0.0,1,1,1.0,0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,3,2,1,0.6666666666666666,311.43066666666664,5.74438257789374,931.9,2.392,0.0025640475935255654,2,2,0.6666666666666666,124,62.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,8,4,4,0.5,1320.1982500000001,7.186294368962321,5080.73,5480.856000000001,1.0785413628823257,4,4,0.0,770,110.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,9,7,2,0.7777777777777778,264.6388888888889,5.582137825893433,1687.75,694.0,0.41095484826054773,7,4,1.0,1192,149.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,12,6,6,0.5,1048.3333333333333,6.955910320869184,6119.599999999999,6460.4,1.055517432931412,4,4,1.0,1508,137.0909090909091,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,2527.875,7.8355298187975775,2425.5,2630.25,1.0839686791675252,1,1,0.0,428,428.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,105,59,46,0.5619047619047619,16899.27860190476,9.735085386095092,948783.175,717158.9181919956,0.8702095797497886,3,2,1.0,1606,15.442307692307692,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,13,6,7,0.46153846153846156,1352.326923076923,7.210321227273783,7703.5,9876.75,1.2819456161983256,4,4,1.0,392,32.666666666666664,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,10,6,4,0.6,1294.5602,7.166698467467499,7576.736,5368.866,0.7085052844279611,4,4,1.0,1113,123.66666666666667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,2,0,1.0,92.025,4.532868274232686,184.05,0.0,0.0,1,1,1.0,790,790.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,4260.75,8.357435153031034,3991.0,4530.5,1.1348947895791583,1,1,0.0,621,621.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,1,4,2,2,0.5,928.2575,6.834385880169811,1755.6000000000001,1957.43,1.1143288170329044,2,2,0.0,1296,432.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,9921.625,9.202572782209517,8573.25,11270.0,1.314400676444004,1,1,1.0,1647,1647.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,1,6,1,5,0.16666666666666666,6489.91,8.778158015585317,8442.619999999999,30496.84,3.6118205224773265,1,1,1.0,1463,292.6,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,1,4,2,2,0.5,1396.115,7.2421646751244655,2918.34,2666.12,0.9132612165763494,2,2,0.0,153,51.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2,1,28,18,10,0.6428571428571429,7857.1575,8.96930744318555,118046.0,101954.41,0.8636764170203394,16,9,1.0,1690,62.592592592592595,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,5,2,3,0.4,823.642,6.7149493527617965,1996.0,2122.21,1.0626990485728594,2,2,1.0,27,6.75,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1,33,17,16,0.5151515151515151,1428.9173939393938,7.265371955109457,22649.636,24504.638,1.081852094572532,12,7,1.0,1450,45.3125,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,2,1,1,0.5,679.9950000000001,6.523554963978653,670.6800000000001,689.3100000000001,1.026247617913292,1,1,0.0,1590,1590.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,5711.9755000000005,8.650495270250362,5401.08,6022.871,1.1149170319580606,1,1,0.0,1512,1512.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,7,4,3,0.5714285714285714,1750.6285714285714,7.468301246411344,6972.2,5282.2,0.7575001434061837,4,4,1.0,92,15.333333333333334,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,3,1,2,0.3333333333333333,5231.0,8.562548893137034,8470.0,7223.0,0.852673828355566,1,1,0.0,1611,805.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,6,3,3,0.5,644.1733333333334,6.469519014543429,1832.6,2032.4400000000003,1.1084424083769635,2,2,0.0,1112,222.4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,76.70000000000002,4.352855257373602,150.20000000000002,3.200000000000005,0.021164021164021194,1,1,1.0,116,116.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,8,4,4,0.5,3175.92375,8.063668633351972,9927.6,15479.79,1.5591110529178334,4,3,0.0,1206,172.28571428571428,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,23,18,5,0.782608695652174,6229.300869565217,8.737179904285576,59635.54,83638.38,1.4024686878212587,4,4,1.0,505,22.954545454545453,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,25,12,13,0.48,1243.355904,7.126373328844358,15922.7898,15161.1078,0.9521042409138055,11,5,1.0,1142,47.583333333333336,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,4,2,2,0.5,5689.6,8.646570969715768,10330.0,12428.4,1.2030200367824992,2,2,0.75,116,38.666666666666664,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,2,0,1.0,2452.0,7.8050670442584895,4904.0,0.0,0.0,1,1,1.0,93,93.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1,4,2,2,0.5,1838.515,7.517257228901362,3240.26,4113.8,1.2691977811098152,2,2,0.0,1252,417.3333333333333,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,2,1,1,0.5,247.555,5.515664149015069,226.8,268.31,1.1778314310798945,1,1,0.0,1773,1739.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,25,19,6,0.76,252.21128000000002,5.534224239040743,4813.912,1491.37,0.3097398249438411,8,7,1.0,1585,66.04166666666667,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,26,18,8,0.6923076923076923,5040.215384615385,8.525402479735119,65081.6,65964.0,1.0135427902388656,6,5,1.0,238,9.52,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,4,2,2,0.5,216.96699999999998,5.384343675183775,430.558,437.31,1.0133284517955872,2,2,1.0,1099,366.3333333333333,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,5701.450000000001,8.648651186035929,5903.45,5499.450000000001,0.9314076670985445,1,1,0.0,337,337.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,34,19,15,0.5588235294117647,30247.03661764706,10.317186556150803,530933.795,497465.45,0.9369614775388755,11,6,0.0,1787,54.15151515151515,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,1,25,12,13,0.48,42230.09040430413,10.65090966521186,1041530.0907399938,132935.7285,0.06449564068923208,6,5,1.0,1732,72.16666666666667,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,5,3,2,0.6,2572.281,7.852937017356352,5543.12,7318.285,1.3200084053014725,1,1,1.0,65,16.25,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,21,15,6,0.7142857142857143,155.92238095238093,5.0557512942595135,1672.455,1601.915,0.9572501202601803,2,2,1.0,902,45.1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,3,2,1,0.6666666666666666,9959.333333333334,9.206365817220771,18628.0,11250.0,0.6038971496054538,2,2,1.0,419,209.5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,15,10,5,0.6666666666666666,1032.4093333333333,6.940618647487675,7941.54,7544.6,0.9498976397978481,5,4,1.0,1220,87.14285714285714,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,5,4,1,0.8,1236.056,7.120489642184287,5660.28,520.0,0.0918520193313173,2,2,1.0,1469,367.25,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,2,2,0,1.0,1520.5,7.327451969337026,3041.0,0.0,0.0,1,1,0.0,6,6.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,1,9,9,0,1.0,266.1722222222222,5.587893477509237,2395.55,0.0,0.0,1,1,1.0,787,98.375,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1,4,2,2,0.5,146.2175,4.991911085097976,337.07,247.8,0.7329842931937173,2,2,0.0,1232,410.6666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,2,1,1,0.5,1925.0,7.563200592358071,1265.0,2585.0,2.041864139020537,1,1,0.0,1022,1022.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
